unique_id,bank_account
uniqueid_5391 x Rwanda,0
uniqueid_5392 x Rwanda,1
uniqueid_5393 x Rwanda,0
uniqueid_5394 x Rwanda,0
uniqueid_5395 x Rwanda,0
uniqueid_5396 x Rwanda,0
uniqueid_5397 x Rwanda,0
uniqueid_5398 x Rwanda,0
uniqueid_5399 x Rwanda,0
uniqueid_5400 x Rwanda,0
uniqueid_5401 x Rwanda,1
uniqueid_5402 x Rwanda,0
uniqueid_5403 x Rwanda,0
uniqueid_5404 x Rwanda,1
uniqueid_5405 x Rwanda,1
uniqueid_5406 x Rwanda,0
uniqueid_5407 x Rwanda,0
uniqueid_5408 x Rwanda,0
uniqueid_5409 x Rwanda,0
uniqueid_5410 x Rwanda,1
uniqueid_5411 x Rwanda,0
uniqueid_5412 x Rwanda,0
uniqueid_5413 x Rwanda,0
uniqueid_5414 x Rwanda,0
uniqueid_5415 x Rwanda,0
uniqueid_5416 x Rwanda,0
uniqueid_5417 x Rwanda,0
uniqueid_5418 x Rwanda,0
uniqueid_5419 x Rwanda,0
uniqueid_5420 x Rwanda,0
uniqueid_5421 x Rwanda,0
uniqueid_5422 x Rwanda,0
uniqueid_5423 x Rwanda,0
uniqueid_5424 x Rwanda,0
uniqueid_5425 x Rwanda,0
uniqueid_5426 x Rwanda,0
uniqueid_5427 x Rwanda,0
uniqueid_5428 x Rwanda,0
uniqueid_5429 x Rwanda,0
uniqueid_5430 x Rwanda,0
uniqueid_5431 x Rwanda,0
uniqueid_5432 x Rwanda,0
uniqueid_5433 x Rwanda,0
uniqueid_5434 x Rwanda,1
uniqueid_5435 x Rwanda,0
uniqueid_5436 x Rwanda,1
uniqueid_5437 x Rwanda,0
uniqueid_5438 x Rwanda,1
uniqueid_5439 x Rwanda,0
uniqueid_5440 x Rwanda,0
uniqueid_5441 x Rwanda,0
uniqueid_5442 x Rwanda,0
uniqueid_5443 x Rwanda,0
uniqueid_5444 x Rwanda,1
uniqueid_5445 x Rwanda,1
uniqueid_5446 x Rwanda,0
uniqueid_5447 x Rwanda,0
uniqueid_5448 x Rwanda,0
uniqueid_5449 x Rwanda,0
uniqueid_5450 x Rwanda,0
uniqueid_5451 x Rwanda,0
uniqueid_5452 x Rwanda,0
uniqueid_5453 x Rwanda,0
uniqueid_5454 x Rwanda,0
uniqueid_5455 x Rwanda,0
uniqueid_5456 x Rwanda,0
uniqueid_5457 x Rwanda,0
uniqueid_5458 x Rwanda,1
uniqueid_5459 x Rwanda,1
uniqueid_5460 x Rwanda,0
uniqueid_5461 x Rwanda,1
uniqueid_5462 x Rwanda,0
uniqueid_5463 x Rwanda,0
uniqueid_5464 x Rwanda,0
uniqueid_5465 x Rwanda,0
uniqueid_5466 x Rwanda,0
uniqueid_5467 x Rwanda,0
uniqueid_5468 x Rwanda,0
uniqueid_5469 x Rwanda,0
uniqueid_5470 x Rwanda,0
uniqueid_5471 x Rwanda,0
uniqueid_5472 x Rwanda,0
uniqueid_5473 x Rwanda,0
uniqueid_5474 x Rwanda,0
uniqueid_5475 x Rwanda,0
uniqueid_5476 x Rwanda,0
uniqueid_5477 x Rwanda,0
uniqueid_5478 x Rwanda,0
uniqueid_5479 x Rwanda,0
uniqueid_5480 x Rwanda,0
uniqueid_5481 x Rwanda,0
uniqueid_5482 x Rwanda,0
uniqueid_5483 x Rwanda,0
uniqueid_5484 x Rwanda,0
uniqueid_5485 x Rwanda,0
uniqueid_5486 x Rwanda,0
uniqueid_5487 x Rwanda,0
uniqueid_5488 x Rwanda,0
uniqueid_5489 x Rwanda,0
uniqueid_5490 x Rwanda,1
uniqueid_5491 x Rwanda,0
uniqueid_5492 x Rwanda,0
uniqueid_5493 x Rwanda,0
uniqueid_5494 x Rwanda,0
uniqueid_5495 x Rwanda,0
uniqueid_5496 x Rwanda,0
uniqueid_5497 x Rwanda,0
uniqueid_5498 x Rwanda,0
uniqueid_5499 x Rwanda,0
uniqueid_5500 x Rwanda,1
uniqueid_5501 x Rwanda,0
uniqueid_5502 x Rwanda,0
uniqueid_5503 x Rwanda,0
uniqueid_5504 x Rwanda,1
uniqueid_5505 x Rwanda,0
uniqueid_5506 x Rwanda,0
uniqueid_5507 x Rwanda,0
uniqueid_5508 x Rwanda,0
uniqueid_5509 x Rwanda,0
uniqueid_5510 x Rwanda,0
uniqueid_5511 x Rwanda,0
uniqueid_5512 x Rwanda,1
uniqueid_5513 x Rwanda,0
uniqueid_5514 x Rwanda,0
uniqueid_5515 x Rwanda,0
uniqueid_5516 x Rwanda,0
uniqueid_5517 x Rwanda,0
uniqueid_5518 x Rwanda,0
uniqueid_5519 x Rwanda,0
uniqueid_5520 x Rwanda,0
uniqueid_5521 x Rwanda,0
uniqueid_5522 x Rwanda,0
uniqueid_5523 x Rwanda,0
uniqueid_5524 x Rwanda,0
uniqueid_5525 x Rwanda,1
uniqueid_5526 x Rwanda,0
uniqueid_5527 x Rwanda,0
uniqueid_5528 x Rwanda,0
uniqueid_5529 x Rwanda,0
uniqueid_5530 x Rwanda,0
uniqueid_5531 x Rwanda,0
uniqueid_5532 x Rwanda,0
uniqueid_5533 x Rwanda,0
uniqueid_5534 x Rwanda,0
uniqueid_5535 x Rwanda,0
uniqueid_5536 x Rwanda,0
uniqueid_5537 x Rwanda,0
uniqueid_5538 x Rwanda,1
uniqueid_5539 x Rwanda,0
uniqueid_5540 x Rwanda,0
uniqueid_5541 x Rwanda,0
uniqueid_5542 x Rwanda,0
uniqueid_5543 x Rwanda,0
uniqueid_5544 x Rwanda,0
uniqueid_5545 x Rwanda,0
uniqueid_5546 x Rwanda,0
uniqueid_5547 x Rwanda,0
uniqueid_5548 x Rwanda,0
uniqueid_5549 x Rwanda,0
uniqueid_5550 x Rwanda,0
uniqueid_5551 x Rwanda,0
uniqueid_5552 x Rwanda,0
uniqueid_5553 x Rwanda,1
uniqueid_5554 x Rwanda,0
uniqueid_5555 x Rwanda,0
uniqueid_5556 x Rwanda,0
uniqueid_5557 x Rwanda,0
uniqueid_5558 x Rwanda,0
uniqueid_5559 x Rwanda,0
uniqueid_5560 x Rwanda,0
uniqueid_5561 x Rwanda,1
uniqueid_5562 x Rwanda,0
uniqueid_5563 x Rwanda,0
uniqueid_5564 x Rwanda,1
uniqueid_5565 x Rwanda,0
uniqueid_5566 x Rwanda,0
uniqueid_5567 x Rwanda,0
uniqueid_5568 x Rwanda,0
uniqueid_5569 x Rwanda,1
uniqueid_5570 x Rwanda,0
uniqueid_5571 x Rwanda,0
uniqueid_5572 x Rwanda,0
uniqueid_5573 x Rwanda,0
uniqueid_5574 x Rwanda,0
uniqueid_5575 x Rwanda,0
uniqueid_5576 x Rwanda,1
uniqueid_5577 x Rwanda,0
uniqueid_5578 x Rwanda,0
uniqueid_5579 x Rwanda,0
uniqueid_5580 x Rwanda,0
uniqueid_5581 x Rwanda,0
uniqueid_5582 x Rwanda,0
uniqueid_5583 x Rwanda,1
uniqueid_5584 x Rwanda,0
uniqueid_5585 x Rwanda,0
uniqueid_5586 x Rwanda,1
uniqueid_5587 x Rwanda,0
uniqueid_5588 x Rwanda,0
uniqueid_5589 x Rwanda,1
uniqueid_5590 x Rwanda,0
uniqueid_5591 x Rwanda,0
uniqueid_5592 x Rwanda,0
uniqueid_5593 x Rwanda,0
uniqueid_5594 x Rwanda,0
uniqueid_5595 x Rwanda,1
uniqueid_5596 x Rwanda,0
uniqueid_5597 x Rwanda,0
uniqueid_5598 x Rwanda,0
uniqueid_5599 x Rwanda,0
uniqueid_5600 x Rwanda,0
uniqueid_5601 x Rwanda,1
uniqueid_5602 x Rwanda,0
uniqueid_5603 x Rwanda,0
uniqueid_5604 x Rwanda,0
uniqueid_5605 x Rwanda,0
uniqueid_5606 x Rwanda,1
uniqueid_5607 x Rwanda,0
uniqueid_5608 x Rwanda,0
uniqueid_5609 x Rwanda,0
uniqueid_5610 x Rwanda,0
uniqueid_5611 x Rwanda,0
uniqueid_5612 x Rwanda,0
uniqueid_5613 x Rwanda,0
uniqueid_5614 x Rwanda,1
uniqueid_5615 x Rwanda,0
uniqueid_5616 x Rwanda,0
uniqueid_5617 x Rwanda,0
uniqueid_5618 x Rwanda,0
uniqueid_5619 x Rwanda,0
uniqueid_5620 x Rwanda,0
uniqueid_5621 x Rwanda,0
uniqueid_5622 x Rwanda,0
uniqueid_5623 x Rwanda,0
uniqueid_5624 x Rwanda,0
uniqueid_5625 x Rwanda,0
uniqueid_5626 x Rwanda,0
uniqueid_5627 x Rwanda,0
uniqueid_5628 x Rwanda,0
uniqueid_5629 x Rwanda,0
uniqueid_5630 x Rwanda,0
uniqueid_5631 x Rwanda,0
uniqueid_5632 x Rwanda,0
uniqueid_5633 x Rwanda,0
uniqueid_5634 x Rwanda,0
uniqueid_5635 x Rwanda,0
uniqueid_5636 x Rwanda,0
uniqueid_5637 x Rwanda,0
uniqueid_5638 x Rwanda,0
uniqueid_5639 x Rwanda,0
uniqueid_5640 x Rwanda,0
uniqueid_5641 x Rwanda,0
uniqueid_5642 x Rwanda,0
uniqueid_5643 x Rwanda,0
uniqueid_5644 x Rwanda,0
uniqueid_5645 x Rwanda,0
uniqueid_5646 x Rwanda,0
uniqueid_5647 x Rwanda,0
uniqueid_5648 x Rwanda,0
uniqueid_5649 x Rwanda,0
uniqueid_5650 x Rwanda,0
uniqueid_5651 x Rwanda,0
uniqueid_5652 x Rwanda,0
uniqueid_5653 x Rwanda,0
uniqueid_5654 x Rwanda,0
uniqueid_5655 x Rwanda,1
uniqueid_5656 x Rwanda,0
uniqueid_5657 x Rwanda,0
uniqueid_5658 x Rwanda,0
uniqueid_5659 x Rwanda,0
uniqueid_5660 x Rwanda,0
uniqueid_5661 x Rwanda,0
uniqueid_5662 x Rwanda,1
uniqueid_5663 x Rwanda,0
uniqueid_5664 x Rwanda,0
uniqueid_5665 x Rwanda,0
uniqueid_5666 x Rwanda,0
uniqueid_5667 x Rwanda,0
uniqueid_5668 x Rwanda,0
uniqueid_5669 x Rwanda,0
uniqueid_5670 x Rwanda,1
uniqueid_5671 x Rwanda,1
uniqueid_5672 x Rwanda,1
uniqueid_5673 x Rwanda,0
uniqueid_5674 x Rwanda,0
uniqueid_5675 x Rwanda,0
uniqueid_5676 x Rwanda,0
uniqueid_5677 x Rwanda,0
uniqueid_5678 x Rwanda,0
uniqueid_5679 x Rwanda,0
uniqueid_5680 x Rwanda,0
uniqueid_5681 x Rwanda,0
uniqueid_5682 x Rwanda,0
uniqueid_5683 x Rwanda,0
uniqueid_5684 x Rwanda,0
uniqueid_5685 x Rwanda,0
uniqueid_5686 x Rwanda,0
uniqueid_5687 x Rwanda,0
uniqueid_5688 x Rwanda,0
uniqueid_5689 x Rwanda,0
uniqueid_5690 x Rwanda,0
uniqueid_5691 x Rwanda,0
uniqueid_5692 x Rwanda,0
uniqueid_5693 x Rwanda,0
uniqueid_5694 x Rwanda,0
uniqueid_5695 x Rwanda,0
uniqueid_5696 x Rwanda,0
uniqueid_5697 x Rwanda,0
uniqueid_5698 x Rwanda,0
uniqueid_5699 x Rwanda,1
uniqueid_5700 x Rwanda,0
uniqueid_5701 x Rwanda,0
uniqueid_5702 x Rwanda,1
uniqueid_5703 x Rwanda,0
uniqueid_5704 x Rwanda,0
uniqueid_5705 x Rwanda,0
uniqueid_5706 x Rwanda,0
uniqueid_5707 x Rwanda,0
uniqueid_5708 x Rwanda,0
uniqueid_5709 x Rwanda,0
uniqueid_5710 x Rwanda,0
uniqueid_5711 x Rwanda,0
uniqueid_5712 x Rwanda,1
uniqueid_5713 x Rwanda,0
uniqueid_5714 x Rwanda,0
uniqueid_5715 x Rwanda,0
uniqueid_5716 x Rwanda,0
uniqueid_5717 x Rwanda,0
uniqueid_5718 x Rwanda,0
uniqueid_5719 x Rwanda,0
uniqueid_5720 x Rwanda,0
uniqueid_5721 x Rwanda,0
uniqueid_5722 x Rwanda,0
uniqueid_5723 x Rwanda,0
uniqueid_5724 x Rwanda,0
uniqueid_5725 x Rwanda,0
uniqueid_5726 x Rwanda,0
uniqueid_5727 x Rwanda,0
uniqueid_5728 x Rwanda,0
uniqueid_5729 x Rwanda,0
uniqueid_5730 x Rwanda,0
uniqueid_5731 x Rwanda,0
uniqueid_5732 x Rwanda,0
uniqueid_5733 x Rwanda,0
uniqueid_5734 x Rwanda,1
uniqueid_5735 x Rwanda,0
uniqueid_5736 x Rwanda,0
uniqueid_5737 x Rwanda,0
uniqueid_5738 x Rwanda,0
uniqueid_5739 x Rwanda,0
uniqueid_5740 x Rwanda,1
uniqueid_5741 x Rwanda,0
uniqueid_5742 x Rwanda,0
uniqueid_5743 x Rwanda,0
uniqueid_5744 x Rwanda,0
uniqueid_5745 x Rwanda,0
uniqueid_5746 x Rwanda,0
uniqueid_5747 x Rwanda,0
uniqueid_5748 x Rwanda,0
uniqueid_5749 x Rwanda,0
uniqueid_5750 x Rwanda,0
uniqueid_5751 x Rwanda,0
uniqueid_5752 x Rwanda,1
uniqueid_5753 x Rwanda,0
uniqueid_5754 x Rwanda,0
uniqueid_5755 x Rwanda,0
uniqueid_5756 x Rwanda,0
uniqueid_5757 x Rwanda,0
uniqueid_5758 x Rwanda,0
uniqueid_5759 x Rwanda,0
uniqueid_5760 x Rwanda,0
uniqueid_5761 x Rwanda,0
uniqueid_5762 x Rwanda,0
uniqueid_5763 x Rwanda,0
uniqueid_5764 x Rwanda,0
uniqueid_5765 x Rwanda,0
uniqueid_5766 x Rwanda,1
uniqueid_5767 x Rwanda,1
uniqueid_5768 x Rwanda,0
uniqueid_5769 x Rwanda,1
uniqueid_5770 x Rwanda,0
uniqueid_5771 x Rwanda,0
uniqueid_5772 x Rwanda,0
uniqueid_5773 x Rwanda,0
uniqueid_5774 x Rwanda,0
uniqueid_5775 x Rwanda,1
uniqueid_5776 x Rwanda,0
uniqueid_5777 x Rwanda,0
uniqueid_5778 x Rwanda,0
uniqueid_5779 x Rwanda,0
uniqueid_5780 x Rwanda,0
uniqueid_5781 x Rwanda,0
uniqueid_5782 x Rwanda,0
uniqueid_5783 x Rwanda,1
uniqueid_5784 x Rwanda,0
uniqueid_5785 x Rwanda,0
uniqueid_5786 x Rwanda,0
uniqueid_5787 x Rwanda,0
uniqueid_5788 x Rwanda,0
uniqueid_5789 x Rwanda,0
uniqueid_5790 x Rwanda,0
uniqueid_5791 x Rwanda,0
uniqueid_5792 x Rwanda,0
uniqueid_5793 x Rwanda,0
uniqueid_5794 x Rwanda,0
uniqueid_5795 x Rwanda,0
uniqueid_5796 x Rwanda,0
uniqueid_5797 x Rwanda,0
uniqueid_5798 x Rwanda,0
uniqueid_5799 x Rwanda,0
uniqueid_5800 x Rwanda,0
uniqueid_5801 x Rwanda,0
uniqueid_5802 x Rwanda,0
uniqueid_5803 x Rwanda,0
uniqueid_5804 x Rwanda,0
uniqueid_5805 x Rwanda,0
uniqueid_5806 x Rwanda,1
uniqueid_5807 x Rwanda,0
uniqueid_5808 x Rwanda,1
uniqueid_5809 x Rwanda,0
uniqueid_5810 x Rwanda,0
uniqueid_5811 x Rwanda,1
uniqueid_5812 x Rwanda,1
uniqueid_5813 x Rwanda,0
uniqueid_5814 x Rwanda,0
uniqueid_5815 x Rwanda,0
uniqueid_5816 x Rwanda,1
uniqueid_5817 x Rwanda,0
uniqueid_5818 x Rwanda,0
uniqueid_5819 x Rwanda,0
uniqueid_5820 x Rwanda,0
uniqueid_5821 x Rwanda,1
uniqueid_5822 x Rwanda,0
uniqueid_5823 x Rwanda,0
uniqueid_5824 x Rwanda,0
uniqueid_5825 x Rwanda,0
uniqueid_5826 x Rwanda,0
uniqueid_5827 x Rwanda,0
uniqueid_5828 x Rwanda,0
uniqueid_5829 x Rwanda,0
uniqueid_5830 x Rwanda,0
uniqueid_5831 x Rwanda,0
uniqueid_5832 x Rwanda,0
uniqueid_5833 x Rwanda,0
uniqueid_5834 x Rwanda,0
uniqueid_5835 x Rwanda,0
uniqueid_5836 x Rwanda,0
uniqueid_5837 x Rwanda,1
uniqueid_5838 x Rwanda,0
uniqueid_5839 x Rwanda,0
uniqueid_5840 x Rwanda,0
uniqueid_5841 x Rwanda,0
uniqueid_5842 x Rwanda,0
uniqueid_5843 x Rwanda,0
uniqueid_5844 x Rwanda,0
uniqueid_5845 x Rwanda,1
uniqueid_5846 x Rwanda,0
uniqueid_5847 x Rwanda,0
uniqueid_5848 x Rwanda,0
uniqueid_5849 x Rwanda,0
uniqueid_5850 x Rwanda,0
uniqueid_5851 x Rwanda,0
uniqueid_5852 x Rwanda,0
uniqueid_5853 x Rwanda,0
uniqueid_5854 x Rwanda,0
uniqueid_5855 x Rwanda,0
uniqueid_5856 x Rwanda,0
uniqueid_5857 x Rwanda,0
uniqueid_5858 x Rwanda,0
uniqueid_5859 x Rwanda,0
uniqueid_5860 x Rwanda,0
uniqueid_5861 x Rwanda,0
uniqueid_5862 x Rwanda,0
uniqueid_5863 x Rwanda,0
uniqueid_5864 x Rwanda,0
uniqueid_5865 x Rwanda,0
uniqueid_5866 x Rwanda,0
uniqueid_5867 x Rwanda,0
uniqueid_5868 x Rwanda,0
uniqueid_5869 x Rwanda,0
uniqueid_5870 x Rwanda,0
uniqueid_5871 x Rwanda,0
uniqueid_5872 x Rwanda,0
uniqueid_5873 x Rwanda,0
uniqueid_5874 x Rwanda,0
uniqueid_5875 x Rwanda,0
uniqueid_5876 x Rwanda,0
uniqueid_5877 x Rwanda,0
uniqueid_5878 x Rwanda,0
uniqueid_5879 x Rwanda,0
uniqueid_5880 x Rwanda,0
uniqueid_5881 x Rwanda,0
uniqueid_5882 x Rwanda,0
uniqueid_5883 x Rwanda,0
uniqueid_5884 x Rwanda,0
uniqueid_5885 x Rwanda,0
uniqueid_5886 x Rwanda,1
uniqueid_5887 x Rwanda,0
uniqueid_5888 x Rwanda,0
uniqueid_5889 x Rwanda,0
uniqueid_5890 x Rwanda,0
uniqueid_5891 x Rwanda,0
uniqueid_5892 x Rwanda,0
uniqueid_5893 x Rwanda,0
uniqueid_5894 x Rwanda,1
uniqueid_5895 x Rwanda,1
uniqueid_5896 x Rwanda,0
uniqueid_5897 x Rwanda,0
uniqueid_5898 x Rwanda,0
uniqueid_5899 x Rwanda,0
uniqueid_5900 x Rwanda,0
uniqueid_5901 x Rwanda,0
uniqueid_5902 x Rwanda,0
uniqueid_5903 x Rwanda,0
uniqueid_5904 x Rwanda,0
uniqueid_5905 x Rwanda,1
uniqueid_5906 x Rwanda,0
uniqueid_5907 x Rwanda,0
uniqueid_5908 x Rwanda,0
uniqueid_5909 x Rwanda,0
uniqueid_5910 x Rwanda,0
uniqueid_5911 x Rwanda,0
uniqueid_5912 x Rwanda,0
uniqueid_5913 x Rwanda,0
uniqueid_5914 x Rwanda,0
uniqueid_5915 x Rwanda,0
uniqueid_5916 x Rwanda,0
uniqueid_5917 x Rwanda,1
uniqueid_5918 x Rwanda,0
uniqueid_5919 x Rwanda,0
uniqueid_5920 x Rwanda,0
uniqueid_5921 x Rwanda,1
uniqueid_5922 x Rwanda,0
uniqueid_5923 x Rwanda,1
uniqueid_5924 x Rwanda,0
uniqueid_5925 x Rwanda,0
uniqueid_5926 x Rwanda,0
uniqueid_5927 x Rwanda,0
uniqueid_5928 x Rwanda,1
uniqueid_5929 x Rwanda,0
uniqueid_5930 x Rwanda,0
uniqueid_5931 x Rwanda,0
uniqueid_5932 x Rwanda,0
uniqueid_5933 x Rwanda,1
uniqueid_5934 x Rwanda,0
uniqueid_5935 x Rwanda,0
uniqueid_5936 x Rwanda,0
uniqueid_5937 x Rwanda,0
uniqueid_5938 x Rwanda,0
uniqueid_5939 x Rwanda,0
uniqueid_5940 x Rwanda,0
uniqueid_5941 x Rwanda,0
uniqueid_5942 x Rwanda,0
uniqueid_5943 x Rwanda,0
uniqueid_5944 x Rwanda,0
uniqueid_5945 x Rwanda,0
uniqueid_5946 x Rwanda,0
uniqueid_5947 x Rwanda,0
uniqueid_5948 x Rwanda,0
uniqueid_5949 x Rwanda,0
uniqueid_5950 x Rwanda,1
uniqueid_5951 x Rwanda,0
uniqueid_5952 x Rwanda,0
uniqueid_5953 x Rwanda,0
uniqueid_5954 x Rwanda,0
uniqueid_5955 x Rwanda,0
uniqueid_5956 x Rwanda,0
uniqueid_5957 x Rwanda,0
uniqueid_5958 x Rwanda,1
uniqueid_5959 x Rwanda,0
uniqueid_5960 x Rwanda,0
uniqueid_5961 x Rwanda,0
uniqueid_5962 x Rwanda,0
uniqueid_5963 x Rwanda,0
uniqueid_5964 x Rwanda,0
uniqueid_5965 x Rwanda,1
uniqueid_5966 x Rwanda,0
uniqueid_5967 x Rwanda,0
uniqueid_5968 x Rwanda,0
uniqueid_5969 x Rwanda,1
uniqueid_5970 x Rwanda,0
uniqueid_5971 x Rwanda,0
uniqueid_5972 x Rwanda,0
uniqueid_5973 x Rwanda,0
uniqueid_5974 x Rwanda,1
uniqueid_5975 x Rwanda,0
uniqueid_5976 x Rwanda,0
uniqueid_5977 x Rwanda,0
uniqueid_5978 x Rwanda,0
uniqueid_5979 x Rwanda,0
uniqueid_5980 x Rwanda,0
uniqueid_5981 x Rwanda,0
uniqueid_5982 x Rwanda,0
uniqueid_5983 x Rwanda,0
uniqueid_5984 x Rwanda,0
uniqueid_5985 x Rwanda,0
uniqueid_5986 x Rwanda,0
uniqueid_5987 x Rwanda,0
uniqueid_5988 x Rwanda,1
uniqueid_5989 x Rwanda,0
uniqueid_5990 x Rwanda,1
uniqueid_5991 x Rwanda,0
uniqueid_5992 x Rwanda,0
uniqueid_5993 x Rwanda,0
uniqueid_5994 x Rwanda,0
uniqueid_5995 x Rwanda,1
uniqueid_5996 x Rwanda,0
uniqueid_5997 x Rwanda,0
uniqueid_5998 x Rwanda,0
uniqueid_5999 x Rwanda,1
uniqueid_6000 x Rwanda,0
uniqueid_6001 x Rwanda,0
uniqueid_6002 x Rwanda,0
uniqueid_6003 x Rwanda,0
uniqueid_6004 x Rwanda,1
uniqueid_6005 x Rwanda,0
uniqueid_6006 x Rwanda,0
uniqueid_6007 x Rwanda,0
uniqueid_6008 x Rwanda,0
uniqueid_6009 x Rwanda,0
uniqueid_6010 x Rwanda,1
uniqueid_6011 x Rwanda,0
uniqueid_6012 x Rwanda,0
uniqueid_6013 x Rwanda,0
uniqueid_6014 x Rwanda,0
uniqueid_6015 x Rwanda,0
uniqueid_6016 x Rwanda,1
uniqueid_6017 x Rwanda,0
uniqueid_6018 x Rwanda,0
uniqueid_6019 x Rwanda,1
uniqueid_6020 x Rwanda,0
uniqueid_6021 x Rwanda,0
uniqueid_6022 x Rwanda,0
uniqueid_6023 x Rwanda,1
uniqueid_6024 x Rwanda,0
uniqueid_6025 x Rwanda,0
uniqueid_6026 x Rwanda,0
uniqueid_6027 x Rwanda,0
uniqueid_6028 x Rwanda,0
uniqueid_6029 x Rwanda,0
uniqueid_6030 x Rwanda,0
uniqueid_6031 x Rwanda,0
uniqueid_6032 x Rwanda,0
uniqueid_6033 x Rwanda,0
uniqueid_6034 x Rwanda,0
uniqueid_6035 x Rwanda,0
uniqueid_6036 x Rwanda,0
uniqueid_6037 x Rwanda,0
uniqueid_6038 x Rwanda,0
uniqueid_6039 x Rwanda,0
uniqueid_6040 x Rwanda,0
uniqueid_6041 x Rwanda,0
uniqueid_6042 x Rwanda,0
uniqueid_6043 x Rwanda,1
uniqueid_6044 x Rwanda,0
uniqueid_6045 x Rwanda,0
uniqueid_6046 x Rwanda,0
uniqueid_6047 x Rwanda,0
uniqueid_6048 x Rwanda,0
uniqueid_6049 x Rwanda,0
uniqueid_6050 x Rwanda,0
uniqueid_6051 x Rwanda,0
uniqueid_6052 x Rwanda,1
uniqueid_6053 x Rwanda,0
uniqueid_6054 x Rwanda,0
uniqueid_6055 x Rwanda,0
uniqueid_6056 x Rwanda,0
uniqueid_6057 x Rwanda,0
uniqueid_6058 x Rwanda,0
uniqueid_6059 x Rwanda,0
uniqueid_6060 x Rwanda,0
uniqueid_6061 x Rwanda,0
uniqueid_6062 x Rwanda,0
uniqueid_6063 x Rwanda,0
uniqueid_6064 x Rwanda,0
uniqueid_6065 x Rwanda,0
uniqueid_6066 x Rwanda,0
uniqueid_6067 x Rwanda,1
uniqueid_6068 x Rwanda,0
uniqueid_6069 x Rwanda,0
uniqueid_6070 x Rwanda,1
uniqueid_6071 x Rwanda,0
uniqueid_6072 x Rwanda,0
uniqueid_6073 x Rwanda,0
uniqueid_6074 x Rwanda,0
uniqueid_6075 x Rwanda,0
uniqueid_6076 x Rwanda,0
uniqueid_6077 x Rwanda,0
uniqueid_6078 x Rwanda,0
uniqueid_6079 x Rwanda,0
uniqueid_6080 x Rwanda,1
uniqueid_6081 x Rwanda,0
uniqueid_6082 x Rwanda,0
uniqueid_6083 x Rwanda,0
uniqueid_6084 x Rwanda,0
uniqueid_6085 x Rwanda,0
uniqueid_6086 x Rwanda,0
uniqueid_6087 x Rwanda,0
uniqueid_6088 x Rwanda,0
uniqueid_6089 x Rwanda,0
uniqueid_6090 x Rwanda,0
uniqueid_6091 x Rwanda,0
uniqueid_6092 x Rwanda,0
uniqueid_6093 x Rwanda,0
uniqueid_6094 x Rwanda,1
uniqueid_6095 x Rwanda,0
uniqueid_6096 x Rwanda,0
uniqueid_6097 x Rwanda,0
uniqueid_6098 x Rwanda,0
uniqueid_6099 x Rwanda,0
uniqueid_6100 x Rwanda,0
uniqueid_6101 x Rwanda,0
uniqueid_6102 x Rwanda,1
uniqueid_6103 x Rwanda,0
uniqueid_6104 x Rwanda,0
uniqueid_6105 x Rwanda,0
uniqueid_6106 x Rwanda,1
uniqueid_6107 x Rwanda,0
uniqueid_6108 x Rwanda,1
uniqueid_6109 x Rwanda,0
uniqueid_6110 x Rwanda,0
uniqueid_6111 x Rwanda,0
uniqueid_6112 x Rwanda,0
uniqueid_6113 x Rwanda,0
uniqueid_6114 x Rwanda,0
uniqueid_6115 x Rwanda,1
uniqueid_6116 x Rwanda,1
uniqueid_6117 x Rwanda,0
uniqueid_6118 x Rwanda,1
uniqueid_6119 x Rwanda,1
uniqueid_6120 x Rwanda,0
uniqueid_6121 x Rwanda,0
uniqueid_6122 x Rwanda,0
uniqueid_6123 x Rwanda,0
uniqueid_6124 x Rwanda,0
uniqueid_6125 x Rwanda,0
uniqueid_6126 x Rwanda,0
uniqueid_6127 x Rwanda,0
uniqueid_6128 x Rwanda,0
uniqueid_6129 x Rwanda,0
uniqueid_6130 x Rwanda,0
uniqueid_6131 x Rwanda,0
uniqueid_6132 x Rwanda,0
uniqueid_6133 x Rwanda,0
uniqueid_6134 x Rwanda,0
uniqueid_6135 x Rwanda,0
uniqueid_6136 x Rwanda,0
uniqueid_6137 x Rwanda,0
uniqueid_6138 x Rwanda,0
uniqueid_6139 x Rwanda,0
uniqueid_6140 x Rwanda,0
uniqueid_6141 x Rwanda,0
uniqueid_6142 x Rwanda,0
uniqueid_6143 x Rwanda,0
uniqueid_6144 x Rwanda,0
uniqueid_6145 x Rwanda,0
uniqueid_6146 x Rwanda,0
uniqueid_6147 x Rwanda,0
uniqueid_6148 x Rwanda,0
uniqueid_6149 x Rwanda,0
uniqueid_6150 x Rwanda,0
uniqueid_6151 x Rwanda,1
uniqueid_6152 x Rwanda,0
uniqueid_6153 x Rwanda,0
uniqueid_6154 x Rwanda,0
uniqueid_6155 x Rwanda,0
uniqueid_6156 x Rwanda,0
uniqueid_6157 x Rwanda,0
uniqueid_6158 x Rwanda,0
uniqueid_6159 x Rwanda,0
uniqueid_6160 x Rwanda,0
uniqueid_6161 x Rwanda,1
uniqueid_6162 x Rwanda,0
uniqueid_6163 x Rwanda,0
uniqueid_6164 x Rwanda,0
uniqueid_6165 x Rwanda,0
uniqueid_6166 x Rwanda,1
uniqueid_6167 x Rwanda,0
